Region name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;;
Cortex;2575629;2575629;pixels;N/A;2576700;2576700;pixels;1.000416;;;;;;;;;;;;;;;
Fibretracts;69561;69561.265625;pixels;N/A;69624;69624;pixels;1.000902;;;;;;;;;;;;;;;
Hippo;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;;
Olfactory;983166;983166.437500;pixels;N/A;983020;983020;pixels;0.999851;;;;;;;;;;;;;;;
Hypothalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;;
Striatum_Pallidum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;;
Mid_Hind_Medulla;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;;
Thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;;
Cerebellum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;;
VentricularSystems;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;;
